iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
1605,1.9947208634893945e-07,1.9894556616199373e-14,SGD,1.605,0.01
1606,1.974773654854501e-07,1.9498654939537006e-14,SGD,1.606,0.01
1607,1.955025918305956e-07,1.9110631706240212e-14,SGD,1.607,0.01
1608,1.9354756591228965e-07,1.873033013528604e-14,SGD,1.608,0.01
1609,1.916120902531667e-07,1.8357596565593845e-14,SGD,1.609,0.01
1610,1.89695969350635e-07,1.7992280393938532e-14,SGD,1.61,0.01
1611,1.877990096571287e-07,1.7634234014099154e-14,SGD,1.611,0.01
1612,1.8592101956055738e-07,1.728331275721858e-14,SGD,1.612,0.01
1613,1.8406180936495181e-07,1.693937483334993e-14,SGD,1.613,0.01
1614,1.822211912713023e-07,1.6602281274166272e-14,SGD,1.614,0.01
1615,1.8039897935858928e-07,1.627189587681036e-14,SGD,1.615,0.01
1616,1.785949895650034e-07,1.594808514886183e-14,SGD,1.616,0.01
1617,1.7680903966935337e-07,1.5630718254399484e-14,SGD,1.617,0.01
1618,1.750409492726598e-07,1.5319666961136933e-14,SGD,1.618,0.01
1619,1.732905397799332e-07,1.5014805588610306e-14,SGD,1.619,0.01
1620,1.715576343821339e-07,1.4716010957396962e-14,SGD,1.62,0.01
1621,1.698420580383125e-07,1.4423162339344758e-14,SGD,1.621,0.01
1622,1.681436374579294e-07,1.4136141408791796e-14,SGD,1.622,0.01
1623,1.664622010833501e-07,1.385483219475684e-14,SGD,1.623,0.01
1624,1.6479757907251658e-07,1.3579121034081178e-14,SGD,1.624,0.01
1625,1.6314960328179141e-07,1.3308896525502962e-14,SGD,1.625,0.01
1626,1.615181072489735e-07,1.3044049484645452e-14,SGD,1.626,0.01
1627,1.5990292617648378e-07,1.2784472899901009e-14,SGD,1.627,0.01
1628,1.5830389691471893e-07,1.2530061889192979e-14,SGD,1.628,0.01
1629,1.5672085794557173e-07,1.2280713657598035e-14,SGD,1.629,0.01
1630,1.5515364936611605e-07,1.2036327455811838e-14,SGD,1.63,0.01
1631,1.536021128724549e-07,1.1796804539441184e-14,SGD,1.631,0.01
1632,1.5206609174373036e-07,1.1562048129106306e-14,SGD,1.632,0.01
1633,1.5054543082629305e-07,1.1331963371337091e-14,SGD,1.633,0.01
1634,1.4903997651803009e-07,1.110645730024748e-14,SGD,1.634,0.01
1635,1.4754957675284978e-07,1.0885438799972556e-14,SGD,1.635,0.01
1636,1.4607408098532128e-07,1.06688185678531e-14,SGD,1.636,0.01
1637,1.446133401754681e-07,1.0456509078352823e-14,SGD,1.637,0.01
1638,1.431672067737134e-07,1.02484245476936e-14,SGD,1.638,0.01
1639,1.4173553470597628e-07,1.00444808991945e-14,SGD,1.639,0.01
1640,1.403181793589165e-07,9.844595729300528e-15,SGD,1.64,0.01
1641,1.3891499756532732e-07,9.648688274287448e-15,SGD,1.641,0.01
1642,1.3752584758967404e-07,9.456679377629127e-15,SGD,1.642,0.01
1643,1.361505891137773e-07,9.268491458014308e-15,SGD,1.643,0.01
1644,1.3478908322263953e-07,9.084048477999822e-15,SGD,1.644,0.01
1645,1.3344119239041312e-07,8.903275913287624e-15,SGD,1.645,0.01
1646,1.3210678046650898e-07,8.726100722613199e-15,SGD,1.646,0.01
1647,1.307857126618439e-07,8.552451318233197e-15,SGD,1.647,0.01
1648,1.2947785553522545e-07,8.382257537000355e-15,SGD,1.648,0.01
1649,1.281830769798732e-07,8.215450612014048e-15,SGD,1.649,0.01
1650,1.269012462100745e-07,8.051963144834969e-15,SGD,1.65,0.01
1651,1.256322337479737e-07,7.891729078252752e-15,SGD,1.651,0.01
1652,1.2437591141049397e-07,7.734683669595522e-15,SGD,1.652,0.01
1653,1.2313215229638905e-07,7.580763464570572e-15,SGD,1.653,0.01
1654,1.2190083077342517e-07,7.42990627162562e-15,SGD,1.654,0.01
1655,1.2068182246569094e-07,7.28205113682027e-15,SGD,1.655,0.01
1656,1.1947500424103404e-07,7.137138319197548e-15,SGD,1.656,0.01
1657,1.1828025419862369e-07,6.995109266645517e-15,SGD,1.657,0.01
1658,1.1709745165663745e-07,6.855906592239271e-15,SGD,1.658,0.01
1659,1.1592647714007108e-07,6.719474051053709e-15,SGD,1.659,0.01
1660,1.1476721236867037e-07,6.585756517437741e-15,SGD,1.66,0.01
1661,1.1361954024498365e-07,6.454699962740728e-15,SGD,1.661,0.01
1662,1.124833448425338e-07,6.3262514334821886e-15,SGD,1.662,0.01
1663,1.1135851139410849e-07,6.200359029955892e-15,SGD,1.663,0.01
1664,1.1024492628016741e-07,6.0769718852597706e-15,SGD,1.664,0.01
1665,1.091424770173657e-07,5.956040144743101e-15,SGD,1.665,0.01
1666,1.0805105224719204e-07,5.837514945862712e-15,SGD,1.666,0.01
1667,1.0697054172472013e-07,5.721348398440044e-15,SGD,1.667,0.01
1668,1.0590083630747292e-07,5.607493565311087e-15,SGD,1.668,0.01
1669,1.048418279443982e-07,5.495904443361397e-15,SGD,1.669,0.01
1670,1.0379340966495421e-07,5.386535944938505e-15,SGD,1.67,0.01
1671,1.0275547556830468e-07,5.279343879634229e-15,SGD,1.671,0.01
1672,1.0172792081262162e-07,5.1742849364295075e-15,SGD,1.672,0.01
1673,1.007106416044954e-07,5.071316666194561e-15,SGD,1.673,0.01
1674,9.970353518845044e-08,4.970397464537288e-15,SGD,1.674,0.01
1675,9.870649983656594e-08,4.871486554992996e-15,SGD,1.675,0.01
1676,9.771943483820029e-08,4.774543972548636e-15,SGD,1.676,0.01
1677,9.674224048981829e-08,4.679530547494918e-15,SGD,1.677,0.01
1678,9.57748180849201e-08,4.5864078895997705e-15,SGD,1.678,0.01
1679,9.481706990407092e-08,4.495138372596735e-15,SGD,1.679,0.01
1680,9.38688992050302e-08,4.40568511898206e-15,SGD,1.68,0.01
1681,9.293021021297989e-08,4.318011985114316e-15,SGD,1.681,0.01
1682,9.200090811085009e-08,4.232083546610541e-15,SGD,1.682,0.01
1683,9.108089902974161e-08,4.147865084032991e-15,SGD,1.683,0.01
1684,9.017009003944417e-08,4.065322568860734e-15,SGD,1.684,0.01
1685,8.926838913904973e-08,3.984422649740406e-15,SGD,1.685,0.01
1686,8.837570524765926e-08,3.905132639010572e-15,SGD,1.686,0.01
1687,8.749194819518267e-08,3.827420499494262e-15,SGD,1.687,0.01
1688,8.661702871323081e-08,3.751254831554326e-15,SGD,1.688,0.01
1689,8.575085842609853e-08,3.676604860406395e-15,SGD,1.689,0.01
1690,8.489334984183755e-08,3.603440423684308e-15,SGD,1.69,0.01
1691,8.404441634341915e-08,3.5317319592529905e-15,SGD,1.691,0.01
1692,8.320397217998497e-08,3.461450493263856e-15,SGD,1.692,0.01
1693,8.23719324581851e-08,3.392567628447905e-15,SGD,1.693,0.01
1694,8.154821313360326e-08,3.325055532641791e-15,SGD,1.694,0.01
1695,8.073273100226723e-08,3.2588869275422188e-15,SGD,1.695,0.01
1696,7.992540369224456e-08,3.194035077684129e-15,SGD,1.696,0.01
1697,7.91261496553221e-08,3.130473779638215e-15,SGD,1.697,0.01
1698,7.83348881587689e-08,3.068177351423415e-15,SGD,1.698,0.01
1699,7.75515392771812e-08,3.007120622130089e-15,SGD,1.699,0.01
1700,7.677602388440939e-08,2.9472789217497004e-15,SGD,1.7,0.01
1701,7.60082636455653e-08,2.888628071206882e-15,SGD,1.701,0.01
1702,7.524818100910966e-08,2.8311443725898648e-15,SGD,1.702,0.01
1703,7.449569919901857e-08,2.774804599575327e-15,SGD,1.703,0.01
1704,7.375074220702839e-08,2.7195859880437784e-15,SGD,1.704,0.01
1705,7.301323478495809e-08,2.6654662268817068e-15,SGD,1.705,0.01
1706,7.22831024371085e-08,2.6124234489667608e-15,SGD,1.706,0.01
1707,7.156027141273741e-08,2.560436222332322e-15,SGD,1.707,0.01
1708,7.084466869861003e-08,2.509483541507908e-15,SGD,1.708,0.01
1709,7.013622201162395e-08,2.459544819031901e-15,SGD,1.709,0.01
1710,6.943485979150769e-08,2.4105998771331657e-15,SGD,1.71,0.01
1711,6.874051119359264e-08,2.362628939578216e-15,SGD,1.711,0.01
1712,6.805310608165668e-08,2.315612623680609e-15,SGD,1.712,0.01
1713,6.737257502084013e-08,2.269531932469365e-15,SGD,1.713,0.01
1714,6.669884927063171e-08,2.2243682470132245e-15,SGD,1.714,0.01
1715,6.60318607779254e-08,2.180103318897661e-15,SGD,1.715,0.01
1716,6.537154217014616e-08,2.136719262851598e-15,SGD,1.716,0.01
1717,6.471782674844468e-08,2.094198549520851e-15,SGD,1.717,0.01
1718,6.407064848096026e-08,2.052523998385386e-15,SGD,1.718,0.01
1719,6.342994199615064e-08,2.0116787708175165e-15,SGD,1.719,0.01
1720,6.279564257618912e-08,1.971646363278248e-15,SGD,1.72,0.01
1721,6.216768615042723e-08,1.932410600649011e-15,SGD,1.721,0.01
1722,6.154600928892297e-08,1.893955629696096e-15,SGD,1.722,0.01
1723,6.093054919603373e-08,1.856265912665144e-15,SGD,1.723,0.01
1724,6.03212437040734e-08,1.819326221003107e-15,SGD,1.724,0.01
1725,5.971803126703268e-08,1.7831216292051455e-15,SGD,1.725,0.01
1726,5.9120850954362354e-08,1.7476375087839632e-15,SGD,1.726,0.01
1727,5.8529642444818724e-08,1.7128595223591624e-15,SGD,1.727,0.01
1728,5.7944346020370544e-08,1.6787736178642153e-15,SGD,1.728,0.01
1729,5.736490256016682e-08,1.645366022868717e-15,SGD,1.729,0.01
1730,5.679125353456515e-08,1.6126232390136296e-15,SGD,1.73,0.01
1731,5.622334099921951e-08,1.5805320365572585e-15,SGD,1.731,0.01
1732,5.566110758922732e-08,1.549079449029769e-15,SGD,1.732,0.01
1733,5.5104496513335054e-08,1.5182527679940765e-15,SGD,1.733,0.01
1734,5.455345154820168e-08,1.4880395379109945e-15,SGD,1.734,0.01
1735,5.400791703271967e-08,1.4584275511065657e-15,SGD,1.735,0.01
1736,5.3467837862392484e-08,1.4294048428395449e-15,SGD,1.736,0.01
1737,5.2933159483768544e-08,1.4009596864670378e-15,SGD,1.737,0.01
1738,5.240382788893086e-08,1.373080588706344e-15,SGD,1.738,0.01
1739,5.1879789610041554e-08,1.3457562849910877e-15,SGD,1.739,0.01
1740,5.1360991713941135e-08,1.318975734919765e-15,SGD,1.74,0.01
1741,5.0847381796801734e-08,1.2927281177948616e-15,SGD,1.741,0.01
1742,5.03389079788337e-08,1.2670028282507437e-15,SGD,1.742,0.01
1743,4.983551889904537e-08,1.2417894719685538e-15,SGD,1.743,0.01
1744,4.933716371005491e-08,1.2170778614763796e-15,SGD,1.744,0.01
1745,4.884379207295436e-08,1.1928580120329997e-15,SGD,1.745,0.01
1746,4.8355354152224816e-08,1.1691201375935429e-15,SGD,1.746,0.01
1747,4.787180061070257e-08,1.1458546468554312e-15,SGD,1.747,0.01
1748,4.7393082604595554e-08,1.1230521393830082e-15,SGD,1.748,0.01
1749,4.691915177854958e-08,1.1007034018092865e-15,SGD,1.749,0.01
1750,4.644996026076409e-08,1.0787994041132813e-15,SGD,1.75,0.01
1751,4.598546065815645e-08,1.0573312959714273e-15,SGD,1.751,0.01
1752,4.5525606051574884e-08,1.0362904031815956e-15,SGD,1.752,0.01
1753,4.5070349991059135e-08,1.0156682241582818e-15,SGD,1.753,0.01
1754,4.461964649114855e-08,9.95456426497532e-16,SGD,1.754,0.01
1755,4.4173450026237056e-08,9.756468436102314e-16,SGD,1.755,0.01
1756,4.3731715525974687e-08,9.562314714223877e-16,SGD,1.756,0.01
1757,4.329439837071495e-08,9.372024651410821e-16,SGD,1.757,0.01
1758,4.2861454387007793e-08,9.185521360847746e-16,SGD,1.758,0.01
1759,4.2432839843137706e-08,9.002729485766875e-16,SGD,1.759,0.01
1760,4.2008511444706335e-08,8.823575169000113e-16,SGD,1.76,0.01
1761,4.158842633025926e-08,8.64798602313701e-16,SGD,1.761,0.01
1762,4.117254206695667e-08,8.475891101276584e-16,SGD,1.762,0.01
1763,4.07608166462871e-08,8.30722086836118e-16,SGD,1.763,0.01
1764,4.035320847982423e-08,8.141907173080791e-16,SGD,1.764,0.01
1765,3.994967639502599e-08,7.979883220336484e-16,SGD,1.765,0.01
1766,3.955017963107573e-08,7.82108354425179e-16,SGD,1.766,0.01
1767,3.9154677834764974e-08,7.665443981721178e-16,SGD,1.767,0.01
1768,3.876313105641733e-08,7.512901646484926e-16,SGD,1.768,0.01
1769,3.837549974585316e-08,7.363394903719876e-16,SGD,1.769,0.01
1770,3.7991744748394615e-08,7.216863345135849e-16,SGD,1.77,0.01
1771,3.761182730091067e-08,7.073247764567646e-16,SGD,1.771,0.01
1772,3.723570902790156e-08,6.932490134052749e-16,SGD,1.772,0.01
1773,3.686335193762255e-08,6.794533580385099e-16,SGD,1.773,0.01
1774,3.649471841824632e-08,6.659322362135436e-16,SGD,1.774,0.01
1775,3.612977123406386e-08,6.526801847128942e-16,SGD,1.775,0.01
1776,3.576847352172322e-08,6.396918490371076e-16,SGD,1.776,0.01
1777,3.5410788786505995e-08,6.269619812412696e-16,SGD,1.777,0.01
1778,3.5056680898640936e-08,6.144854378145679e-16,SGD,1.778,0.01
1779,3.470611408965452e-08,6.02257177602058e-16,SGD,1.779,0.01
1780,3.435905294875797e-08,5.902722597677769e-16,SGD,1.78,0.01
1781,3.40154624192704e-08,5.785258417983985e-16,SGD,1.781,0.01
1782,3.3675307795077684e-08,5.670131775466099e-16,SGD,1.782,0.01
1783,3.3338554717126914e-08,5.557296153134324e-16,SGD,1.783,0.01
1784,3.300516916995564e-08,5.446705959686951e-16,SGD,1.784,0.01
1785,3.2675117478256084e-08,5.338316511089181e-16,SGD,1.785,0.01
1786,3.2348366303473525e-08,5.232084012518507e-16,SGD,1.786,0.01
1787,3.202488264043879e-08,5.12796554066939e-16,SGD,1.787,0.01
1788,3.1704633814034414e-08,5.025919026410069e-16,SGD,1.788,0.01
1789,3.138758747589406e-08,4.925903237784508e-16,SGD,1.789,0.01
1790,3.107371160113512e-08,4.827877763352597e-16,SGD,1.79,0.01
1791,3.0762974485123774e-08,4.73180299586188e-16,SGD,1.791,0.01
1792,3.045534474027253e-08,4.637640116244229e-16,SGD,1.792,0.01
1793,3.0150791292869813e-08,4.545351077930969e-16,SGD,1.793,0.01
1794,2.9849283379941114e-08,4.454898591480142e-16,SGD,1.794,0.01
1795,2.955079054614169e-08,4.366246109509687e-16,SGD,1.795,0.01
1796,2.9255282640680283e-08,4.2793578119304447e-16,SGD,1.796,0.01
1797,2.8962729814273484e-08,4.1941985914730284e-16,SGD,1.797,0.01
1798,2.8673102516130746e-08,4.110734039502715e-16,SGD,1.798,0.01
1799,2.8386371490969442e-08,4.0289304321166117e-16,SGD,1.799,0.01
1800,2.810250777605974e-08,3.948754716517491e-16,SGD,1.8,0.01
1801,2.7821482698299146e-08,3.8701744976587934e-16,SGD,1.801,0.01
1802,2.7543267871316164e-08,3.793158025155383e-16,SGD,1.802,0.01
1803,2.7267835192603e-08,3.717674180454791e-16,SGD,1.803,0.01
1804,2.699515684067696e-08,3.64369246426374e-16,SGD,1.804,0.01
1805,2.67252052722702e-08,3.571182984224892e-16,SGD,1.805,0.01
1806,2.6457953219547488e-08,3.5001164428388163e-16,SGD,1.806,0.01
1807,2.619337368735201e-08,3.4304641256263243e-16,SGD,1.807,0.01
1808,2.5931439950478494e-08,3.3621978895263604e-16,SGD,1.808,0.01
1809,2.5672125550973723e-08,3.295290151524786e-16,SGD,1.809,0.01
1810,2.541540429546397e-08,3.229713877509443e-16,SGD,1.81,0.01
1811,2.5161250252509336e-08,3.165442571347005e-16,SGD,1.811,0.01
1812,2.4909637749984253e-08,3.1024502641772003e-16,SGD,1.812,0.01
1813,2.46605413724844e-08,3.0407115039200744e-16,SGD,1.813,0.01
1814,2.4413935958759563e-08,2.9802013449920643e-16,SGD,1.814,0.01
1815,2.416979659917196e-08,2.9208953382267225e-16,SGD,1.815,0.01
1816,2.3928098633180242e-08,2.8627695209960107e-16,SGD,1.816,0.01
1817,2.3688817646848442e-08,2.80580040752819e-16,SGD,1.817,0.01
1818,2.3451929470379962e-08,2.749964979418379e-16,SGD,1.818,0.01
1819,2.3217410175676162e-08,2.6952406763279536e-16,SGD,1.819,0.01
1820,2.29852360739194e-08,2.641605386869027e-16,SGD,1.82,0.01
1821,2.27553837131802e-08,2.5890374396703333e-16,SGD,1.821,0.01
1822,2.25278298760484e-08,2.537515594620894e-16,SGD,1.822,0.01
1823,2.230255157728792e-08,2.487019034287938e-16,SGD,1.823,0.01
1824,2.207952606151504e-08,2.437527355505608e-16,SGD,1.824,0.01
1825,2.1858730800899884e-08,2.3890205611310465e-16,SGD,1.825,0.01
1826,2.1640143492890884e-08,2.3414790519645383e-16,SGD,1.826,0.01
1827,2.1423742057961976e-08,2.294883618830444e-16,SGD,1.827,0.01
1828,2.1209504637382363e-08,2.2492154348157187e-16,SGD,1.828,0.01
1829,2.099740959100853e-08,2.2044560476628856e-16,SGD,1.829,0.01
1830,2.0787435495098453e-08,2.1605873723143944e-16,SGD,1.83,0.01
1831,2.0579561140147463e-08,2.1175916836053384e-16,SGD,1.831,0.01
1832,2.0373765528746e-08,2.0754516091015924e-16,SGD,1.832,0.01
1833,2.0170027873458532e-08,2.0341501220804704e-16,SGD,1.833,0.01
1834,1.996832759472396e-08,1.9936705346510686e-16,SGD,1.834,0.01
1835,1.9768644318776703e-08,1.9539964910115127e-16,SGD,1.835,0.01
1836,1.9570957875588946e-08,1.9151119608403842e-16,SGD,1.836,0.01
1837,1.937524829683305e-08,1.87700123281966e-16,SGD,1.837,0.01
1838,1.918149581386472e-08,1.8396489082865486e-16,SGD,1.838,0.01
1839,1.898968085572608e-08,1.8030398950116463e-16,SGD,1.839,0.01
1840,1.8799784047168813e-08,1.767159401100915e-16,SGD,1.84,0.01
1841,1.8611786206697125e-08,1.7319929290190068e-16,SGD,1.841,0.01
1842,1.842566834463016e-08,1.6975262697315283e-16,SGD,1.842,0.01
1843,1.8241411661183853e-08,1.663745496963871e-16,SGD,1.843,0.01
1844,1.8058997544572016e-08,1.6306369615742903e-16,SGD,1.844,0.01
1845,1.7878407569126295e-08,1.598187286038962e-16,SGD,1.845,0.01
1846,1.7699623493435032e-08,1.566383359046786e-16,SGD,1.846,0.01
1847,1.7522627258500682e-08,1.5352123302017555e-16,SGD,1.847,0.01
1848,1.7347400985915677e-08,1.504661604830741e-16,SGD,1.848,0.01
1849,1.717392697605652e-08,1.474718838894609e-16,SGD,1.849,0.01
1850,1.7002187706295957e-08,1.445371934000607e-16,SGD,1.85,0.01
1851,1.6832165829232998e-08,1.4166090325139948e-16,SGD,1.851,0.01
1852,1.6663844170940668e-08,1.3884185127669662e-16,SGD,1.852,0.01
1853,1.6497205729231262e-08,1.3607889843629042e-16,SGD,1.853,0.01
1854,1.633223367193895e-08,1.3337092835740823e-16,SGD,1.854,0.01
1855,1.616891133521956e-08,1.3071684688309582e-16,SGD,1.855,0.01
1856,1.6007222221867367e-08,1.2811558163012222e-16,SGD,1.856,0.01
1857,1.5847149999648694e-08,1.2556608155568281e-16,SGD,1.857,0.01
1858,1.5688678499652208e-08,1.230673165327247e-16,SGD,1.858,0.01
1859,1.5531791714655686e-08,1.206182769337235e-16,SGD,1.859,0.01
1860,1.5376473797509128e-08,1.182179732227424e-16,SGD,1.86,0.01
1861,1.5222709059534038e-08,1.1586543555560983e-16,SGD,1.861,0.01
1862,1.5070481968938696e-08,1.1355971338805318e-16,SGD,1.862,0.01
1863,1.4919777149249312e-08,1.112998750916309e-16,SGD,1.863,0.01
1864,1.4770579377756816e-08,1.0908500757730746e-16,SGD,1.864,0.01
1865,1.4622873583979248e-08,1.0691421592651903e-16,SGD,1.865,0.01
1866,1.4476644848139457e-08,1.0478662302958131e-16,SGD,1.866,0.01
1867,1.4331878399658062e-08,1.0270136923129264e-16,SGD,1.867,0.01
1868,1.4188559615661481e-08,1.0065761198358994e-16,SGD,1.868,0.01
1869,1.4046674019504866e-08,9.865452550511651e-17,SGD,1.869,0.01
1870,1.3906207279309818e-08,9.669130044756467e-17,SGD,1.87,0.01
1871,1.3767145206516721e-08,9.476714356865814e-17,SGD,1.871,0.01
1872,1.3629473754451552e-08,9.288127741164183e-17,SGD,1.872,0.01
1873,1.3493179016907037e-08,9.103293999115015e-17,SGD,1.873,0.01
1874,1.3358247226737969e-08,8.92213844853263e-17,SGD,1.874,0.01
1875,1.3224664754470588e-08,8.74458789340683e-17,SGD,1.875,0.01
1876,1.3092418106925882e-08,8.570570594328033e-17,SGD,1.876,0.01
1877,1.2961493925856625e-08,8.400016239500908e-17,SGD,1.877,0.01
1878,1.2831878986598058e-08,8.232855916334841e-17,SGD,1.878,0.01
1879,1.2703560196732077e-08,8.069022083599777e-17,SGD,1.879,0.01
1880,1.2576524594764755e-08,7.90844854413614e-17,SGD,1.88,0.01
1881,1.2450759348817109e-08,7.75107041810783e-17,SGD,1.881,0.01
1882,1.2326251755328936e-08,7.596824116787485e-17,SGD,1.882,0.01
1883,1.2202989237775648e-08,7.445647316863414e-17,SGD,1.883,0.01
1884,1.2080959345397892e-08,7.297478935257831e-17,SGD,1.884,0.01
1885,1.1960149751943912e-08,7.152259104446201e-17,SGD,1.885,0.01
1886,1.1840548254424474e-08,7.009929148267721e-17,SGD,1.886,0.01
1887,1.1722142771880232e-08,6.870431558217195e-17,SGD,1.887,0.01
1888,1.1604921344161428e-08,6.733709970208672e-17,SGD,1.888,0.01
1889,1.1488872130719814e-08,6.59970914180152e-17,SGD,1.889,0.01
1890,1.1373983409412617e-08,6.46837492987967e-17,SGD,1.89,0.01
1891,1.1260243575318488e-08,6.339654268775063e-17,SGD,1.891,0.01
1892,1.1147641139565304e-08,6.213495148826441e-17,SGD,1.892,0.01
1893,1.103616472816965e-08,6.089846595364795e-17,SGD,1.893,0.01
1894,1.0925803080887954e-08,5.968658648117035e-17,SGD,1.894,0.01
1895,1.0816545050079072e-08,5.849882341019505e-17,SGD,1.895,0.01
1896,1.0708379599578284e-08,5.733469682433217e-17,SGD,1.896,0.01
1897,1.06012958035825e-08,5.619373635752794e-17,SGD,1.897,0.01
1898,1.0495282845546674e-08,5.507548100401314e-17,SGD,1.898,0.01
1899,1.0390330017091208e-08,5.397947893203329e-17,SGD,1.899,0.01
1900,1.0286426716920296e-08,5.290528730128584e-17,SGD,1.9,0.01
1901,1.0183562449751094e-08,5.1852472083990244e-17,SGD,1.901,0.01
1902,1.0081726825253582e-08,5.0820607889518827e-17,SGD,1.902,0.01
1903,9.980909557001049e-09,4.9809277792517417e-17,SGD,1.903,0.01
