iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
1680,0.5000249892755363,0.0012624999,RMSProp,1.68,0.01
1681,0.5000249892755363,0.0012624999,RMSProp,1.681,0.01
1682,0.5000249892755363,0.0012624999,RMSProp,1.682,0.01
1683,0.5000249892755363,0.0012624999,RMSProp,1.683,0.01
1684,0.5000249892755363,0.0012624999,RMSProp,1.684,0.01
1685,0.5000249892755363,0.0012624999,RMSProp,1.685,0.01
1686,0.5000249892755363,0.0012624999,RMSProp,1.686,0.01
1687,0.5000249892755363,0.0012624999,RMSProp,1.687,0.01
1688,0.5000249892755363,0.0012624999,RMSProp,1.688,0.01
1689,0.5000249892755363,0.0012624999,RMSProp,1.689,0.01
1690,0.5000249892755363,0.0012624999,RMSProp,1.69,0.01
1691,0.5000249892755363,0.0012624999,RMSProp,1.691,0.01
1692,0.5000249892755363,0.0012624999,RMSProp,1.692,0.01
1693,0.5000249892755363,0.0012624999,RMSProp,1.693,0.01
1694,0.5000249892755363,0.0012624999,RMSProp,1.694,0.01
1695,0.5000249892755363,0.0012624999,RMSProp,1.695,0.01
1696,0.5000249892755363,0.0012624999,RMSProp,1.696,0.01
1697,0.5000249892755363,0.0012624999,RMSProp,1.697,0.01
1698,0.5000249892755363,0.0012624999,RMSProp,1.698,0.01
1699,0.5000249892755363,0.0012624999,RMSProp,1.699,0.01
1700,0.5000249892755363,0.0012624999,RMSProp,1.7,0.01
1701,0.5000249892755363,0.0012624999,RMSProp,1.701,0.01
1702,0.5000249892755363,0.0012624999,RMSProp,1.702,0.01
1703,0.5000249892755363,0.0012624999,RMSProp,1.703,0.01
1704,0.5000249892755363,0.0012624999,RMSProp,1.704,0.01
1705,0.5000249892755363,0.0012624999,RMSProp,1.705,0.01
1706,0.5000249892755363,0.0012624999,RMSProp,1.706,0.01
1707,0.5000249892755363,0.0012624999,RMSProp,1.707,0.01
1708,0.5000249892755363,0.0012624999,RMSProp,1.708,0.01
1709,0.5000249892755363,0.0012624999,RMSProp,1.709,0.01
1710,0.5000249892755363,0.0012624999,RMSProp,1.71,0.01
1711,0.5000249892755363,0.0012624999,RMSProp,1.711,0.01
1712,0.5000249892755363,0.0012624999,RMSProp,1.712,0.01
1713,0.5000249892755363,0.0012624999,RMSProp,1.713,0.01
1714,0.5000249892755363,0.0012624999,RMSProp,1.714,0.01
1715,0.5000249892755363,0.0012624999,RMSProp,1.715,0.01
1716,0.5000249892755363,0.0012624999,RMSProp,1.716,0.01
1717,0.5000249892755363,0.0012624999,RMSProp,1.717,0.01
1718,0.5000249892755363,0.0012624999,RMSProp,1.718,0.01
1719,0.5000249892755363,0.0012624999,RMSProp,1.719,0.01
1720,0.5000249892755363,0.0012624999,RMSProp,1.72,0.01
1721,0.5000249892755363,0.0012624999,RMSProp,1.721,0.01
1722,0.5000249892755363,0.0012624999,RMSProp,1.722,0.01
1723,0.5000249892755363,0.0012624999,RMSProp,1.723,0.01
1724,0.5000249892755363,0.0012624999,RMSProp,1.724,0.01
1725,0.5000249892755363,0.0012624999,RMSProp,1.725,0.01
1726,0.5000249892755363,0.0012624999,RMSProp,1.726,0.01
1727,0.5000249892755363,0.0012624999,RMSProp,1.727,0.01
1728,0.5000249892755363,0.0012624999,RMSProp,1.728,0.01
1729,0.5000249892755363,0.0012624999,RMSProp,1.729,0.01
1730,0.5000249892755363,0.0012624999,RMSProp,1.73,0.01
1731,0.5000249892755363,0.0012624999,RMSProp,1.731,0.01
1732,0.5000249892755363,0.0012624999,RMSProp,1.732,0.01
1733,0.5000249892755363,0.0012624999,RMSProp,1.733,0.01
1734,0.5000249892755363,0.0012624999,RMSProp,1.734,0.01
1735,0.5000249892755363,0.0012624999,RMSProp,1.735,0.01
1736,0.5000249892755363,0.0012624999,RMSProp,1.736,0.01
1737,0.5000249892755363,0.0012624999,RMSProp,1.737,0.01
1738,0.5000249892755363,0.0012624999,RMSProp,1.738,0.01
1739,0.5000249892755363,0.0012624999,RMSProp,1.739,0.01
1740,0.5000249892755363,0.0012624999,RMSProp,1.74,0.01
1741,0.5000249892755363,0.0012624999,RMSProp,1.741,0.01
1742,0.5000249892755363,0.0012624999,RMSProp,1.742,0.01
1743,0.5000249892755363,0.0012624999,RMSProp,1.743,0.01
1744,0.5000249892755363,0.0012624999,RMSProp,1.744,0.01
1745,0.5000249892755363,0.0012624999,RMSProp,1.745,0.01
1746,0.5000249892755363,0.0012624999,RMSProp,1.746,0.01
1747,0.5000249892755363,0.0012624999,RMSProp,1.747,0.01
1748,0.5000249892755363,0.0012624999,RMSProp,1.748,0.01
1749,0.5000249892755363,0.0012624999,RMSProp,1.749,0.01
1750,0.5000249892755363,0.0012624999,RMSProp,1.75,0.01
1751,0.5000249892755363,0.0012624999,RMSProp,1.751,0.01
1752,0.5000249892755363,0.0012624999,RMSProp,1.752,0.01
1753,0.5000249892755363,0.0012624999,RMSProp,1.753,0.01
1754,0.5000249892755363,0.0012624999,RMSProp,1.754,0.01
1755,0.5000249892755363,0.0012624999,RMSProp,1.755,0.01
1756,0.5000249892755363,0.0012624999,RMSProp,1.756,0.01
1757,0.5000249892755363,0.0012624999,RMSProp,1.757,0.01
1758,0.5000249892755363,0.0012624999,RMSProp,1.758,0.01
1759,0.5000249892755363,0.0012624999,RMSProp,1.759,0.01
1760,0.5000249892755363,0.0012624999,RMSProp,1.76,0.01
1761,0.5000249892755363,0.0012624999,RMSProp,1.761,0.01
1762,0.5000249892755363,0.0012624999,RMSProp,1.762,0.01
1763,0.5000249892755363,0.0012624999,RMSProp,1.763,0.01
1764,0.5000249892755363,0.0012624999,RMSProp,1.764,0.01
1765,0.5000249892755363,0.0012624999,RMSProp,1.765,0.01
1766,0.5000249892755363,0.0012624999,RMSProp,1.766,0.01
1767,0.5000249892755363,0.0012624999,RMSProp,1.767,0.01
1768,0.5000249892755363,0.0012624999,RMSProp,1.768,0.01
1769,0.5000249892755363,0.0012624999,RMSProp,1.769,0.01
1770,0.5000249892755363,0.0012624999,RMSProp,1.77,0.01
1771,0.5000249892755363,0.0012624999,RMSProp,1.771,0.01
1772,0.5000249892755363,0.0012624999,RMSProp,1.772,0.01
1773,0.5000249892755363,0.0012624999,RMSProp,1.773,0.01
1774,0.5000249892755363,0.0012624999,RMSProp,1.774,0.01
1775,0.5000249892755363,0.0012624999,RMSProp,1.775,0.01
1776,0.5000249892755363,0.0012624999,RMSProp,1.776,0.01
1777,0.5000249892755363,0.0012624999,RMSProp,1.777,0.01
1778,0.5000249892755363,0.0012624999,RMSProp,1.778,0.01
1779,0.5000249892755363,0.0012624999,RMSProp,1.779,0.01
1780,0.5000249892755363,0.0012624999,RMSProp,1.78,0.01
1781,0.5000249892755363,0.0012624999,RMSProp,1.781,0.01
1782,0.5000249892755363,0.0012624999,RMSProp,1.782,0.01
1783,0.5000249892755363,0.0012624999,RMSProp,1.783,0.01
1784,0.5000249892755363,0.0012624999,RMSProp,1.784,0.01
1785,0.5000249892755363,0.0012624999,RMSProp,1.785,0.01
1786,0.5000249892755363,0.0012624999,RMSProp,1.786,0.01
1787,0.5000249892755363,0.0012624999,RMSProp,1.787,0.01
1788,0.5000249892755363,0.0012624999,RMSProp,1.788,0.01
1789,0.5000249892755363,0.0012624999,RMSProp,1.789,0.01
1790,0.5000249892755363,0.0012624999,RMSProp,1.79,0.01
1791,0.5000249892755363,0.0012624999,RMSProp,1.791,0.01
1792,0.5000249892755363,0.0012624999,RMSProp,1.792,0.01
1793,0.5000249892755363,0.0012624999,RMSProp,1.793,0.01
1794,0.5000249892755363,0.0012624999,RMSProp,1.794,0.01
1795,0.5000249892755363,0.0012624999,RMSProp,1.795,0.01
1796,0.5000249892755363,0.0012624999,RMSProp,1.796,0.01
1797,0.5000249892755363,0.0012624999,RMSProp,1.797,0.01
1798,0.5000249892755363,0.0012624999,RMSProp,1.798,0.01
1799,0.5000249892755363,0.0012624999,RMSProp,1.799,0.01
1800,0.5000249892755363,0.0012624999,RMSProp,1.8,0.01
1801,0.5000249892755363,0.0012624999,RMSProp,1.801,0.01
1802,0.5000249892755363,0.0012624999,RMSProp,1.802,0.01
1803,0.5000249892755363,0.0012624999,RMSProp,1.803,0.01
1804,0.5000249892755363,0.0012624999,RMSProp,1.804,0.01
1805,0.5000249892755363,0.0012624999,RMSProp,1.805,0.01
1806,0.5000249892755363,0.0012624999,RMSProp,1.806,0.01
1807,0.5000249892755363,0.0012624999,RMSProp,1.807,0.01
1808,0.5000249892755363,0.0012624999,RMSProp,1.808,0.01
1809,0.5000249892755363,0.0012624999,RMSProp,1.809,0.01
1810,0.5000249892755363,0.0012624999,RMSProp,1.81,0.01
1811,0.5000249892755363,0.0012624999,RMSProp,1.811,0.01
1812,0.5000249892755363,0.0012624999,RMSProp,1.812,0.01
1813,0.5000249892755363,0.0012624999,RMSProp,1.813,0.01
1814,0.5000249892755363,0.0012624999,RMSProp,1.814,0.01
1815,0.5000249892755363,0.0012624999,RMSProp,1.815,0.01
1816,0.5000249892755363,0.0012624999,RMSProp,1.816,0.01
1817,0.5000249892755363,0.0012624999,RMSProp,1.817,0.01
1818,0.5000249892755363,0.0012624999,RMSProp,1.818,0.01
1819,0.5000249892755363,0.0012624999,RMSProp,1.819,0.01
1820,0.5000249892755363,0.0012624999,RMSProp,1.82,0.01
1821,0.5000249892755363,0.0012624999,RMSProp,1.821,0.01
1822,0.5000249892755363,0.0012624999,RMSProp,1.822,0.01
1823,0.5000249892755363,0.0012624999,RMSProp,1.823,0.01
1824,0.5000249892755363,0.0012624999,RMSProp,1.824,0.01
1825,0.5000249892755363,0.0012624999,RMSProp,1.825,0.01
1826,0.5000249892755363,0.0012624999,RMSProp,1.826,0.01
1827,0.5000249892755363,0.0012624999,RMSProp,1.827,0.01
1828,0.5000249892755363,0.0012624999,RMSProp,1.828,0.01
1829,0.5000249892755363,0.0012624999,RMSProp,1.829,0.01
1830,0.5000249892755363,0.0012624999,RMSProp,1.83,0.01
1831,0.5000249892755363,0.0012624999,RMSProp,1.831,0.01
1832,0.5000249892755363,0.0012624999,RMSProp,1.832,0.01
1833,0.5000249892755363,0.0012624999,RMSProp,1.833,0.01
1834,0.5000249892755363,0.0012624999,RMSProp,1.834,0.01
1835,0.5000249892755363,0.0012624999,RMSProp,1.835,0.01
1836,0.5000249892755363,0.0012624999,RMSProp,1.836,0.01
1837,0.5000249892755363,0.0012624999,RMSProp,1.837,0.01
1838,0.5000249892755363,0.0012624999,RMSProp,1.838,0.01
1839,0.5000249892755363,0.0012624999,RMSProp,1.839,0.01
1840,0.5000249892755363,0.0012624999,RMSProp,1.84,0.01
1841,0.5000249892755363,0.0012624999,RMSProp,1.841,0.01
1842,0.5000249892755363,0.0012624999,RMSProp,1.842,0.01
1843,0.5000249892755363,0.0012624999,RMSProp,1.843,0.01
1844,0.5000249892755363,0.0012624999,RMSProp,1.844,0.01
1845,0.5000249892755363,0.0012624999,RMSProp,1.845,0.01
1846,0.5000249892755363,0.0012624999,RMSProp,1.846,0.01
1847,0.5000249892755363,0.0012624999,RMSProp,1.847,0.01
1848,0.5000249892755363,0.0012624999,RMSProp,1.848,0.01
1849,0.5000249892755363,0.0012624999,RMSProp,1.849,0.01
1850,0.5000249892755363,0.0012624999,RMSProp,1.85,0.01
1851,0.5000249892755363,0.0012624999,RMSProp,1.851,0.01
1852,0.5000249892755363,0.0012624999,RMSProp,1.852,0.01
1853,0.5000249892755363,0.0012624999,RMSProp,1.853,0.01
1854,0.5000249892755363,0.0012624999,RMSProp,1.854,0.01
1855,0.5000249892755363,0.0012624999,RMSProp,1.855,0.01
1856,0.5000249892755363,0.0012624999,RMSProp,1.856,0.01
1857,0.5000249892755363,0.0012624999,RMSProp,1.857,0.01
1858,0.5000249892755363,0.0012624999,RMSProp,1.858,0.01
1859,0.5000249892755363,0.0012624999,RMSProp,1.859,0.01
1860,0.5000249892755363,0.0012624999,RMSProp,1.86,0.01
1861,0.5000249892755363,0.0012624999,RMSProp,1.861,0.01
1862,0.5000249892755363,0.0012624999,RMSProp,1.862,0.01
1863,0.5000249892755363,0.0012624999,RMSProp,1.863,0.01
1864,0.5000249892755363,0.0012624999,RMSProp,1.864,0.01
1865,0.5000249892755363,0.0012624999,RMSProp,1.865,0.01
1866,0.5000249892755363,0.0012624999,RMSProp,1.866,0.01
1867,0.5000249892755363,0.0012624999,RMSProp,1.867,0.01
1868,0.5000249892755363,0.0012624999,RMSProp,1.868,0.01
1869,0.5000249892755363,0.0012624999,RMSProp,1.869,0.01
1870,0.5000249892755363,0.0012624999,RMSProp,1.87,0.01
1871,0.5000249892755363,0.0012624999,RMSProp,1.871,0.01
1872,0.5000249892755363,0.0012624999,RMSProp,1.872,0.01
1873,0.5000249892755363,0.0012624999,RMSProp,1.873,0.01
1874,0.5000249892755363,0.0012624999,RMSProp,1.874,0.01
1875,0.5000249892755363,0.0012624999,RMSProp,1.875,0.01
1876,0.5000249892755363,0.0012624999,RMSProp,1.876,0.01
1877,0.5000249892755363,0.0012624999,RMSProp,1.877,0.01
1878,0.5000249892755363,0.0012624999,RMSProp,1.878,0.01
1879,0.5000249892755363,0.0012624999,RMSProp,1.879,0.01
1880,0.5000249892755363,0.0012624999,RMSProp,1.88,0.01
1881,0.5000249892755363,0.0012624999,RMSProp,1.881,0.01
1882,0.5000249892755363,0.0012624999,RMSProp,1.882,0.01
1883,0.5000249892755363,0.0012624999,RMSProp,1.883,0.01
1884,0.5000249892755363,0.0012624999,RMSProp,1.884,0.01
1885,0.5000249892755363,0.0012624999,RMSProp,1.885,0.01
1886,0.5000249892755363,0.0012624999,RMSProp,1.886,0.01
1887,0.5000249892755363,0.0012624999,RMSProp,1.887,0.01
1888,0.5000249892755363,0.0012624999,RMSProp,1.888,0.01
1889,0.5000249892755363,0.0012624999,RMSProp,1.889,0.01
1890,0.5000249892755363,0.0012624999,RMSProp,1.89,0.01
1891,0.5000249892755363,0.0012624999,RMSProp,1.891,0.01
1892,0.5000249892755363,0.0012624999,RMSProp,1.892,0.01
1893,0.5000249892755363,0.0012624999,RMSProp,1.893,0.01
1894,0.5000249892755363,0.0012624999,RMSProp,1.894,0.01
1895,0.5000249892755363,0.0012624999,RMSProp,1.895,0.01
1896,0.5000249892755363,0.0012624999,RMSProp,1.896,0.01
1897,0.5000249892755363,0.0012624999,RMSProp,1.897,0.01
1898,0.5000249892755363,0.0012624999,RMSProp,1.898,0.01
1899,0.5000249892755363,0.0012624999,RMSProp,1.899,0.01
1900,0.5000249892755363,0.0012624999,RMSProp,1.9,0.01
1901,0.5000249892755363,0.0012624999,RMSProp,1.901,0.01
1902,0.5000249892755363,0.0012624999,RMSProp,1.902,0.01
1903,0.5000249892755363,0.0012624999,RMSProp,1.903,0.01
1904,0.5000249892755363,0.0012624999,RMSProp,1.904,0.01
1905,0.5000249892755363,0.0012624999,RMSProp,1.905,0.01
1906,0.5000249892755363,0.0012624999,RMSProp,1.906,0.01
1907,0.5000249892755363,0.0012624999,RMSProp,1.907,0.01
1908,0.5000249892755363,0.0012624999,RMSProp,1.908,0.01
1909,0.5000249892755363,0.0012624999,RMSProp,1.909,0.01
1910,0.5000249892755363,0.0012624999,RMSProp,1.91,0.01
1911,0.5000249892755363,0.0012624999,RMSProp,1.911,0.01
1912,0.5000249892755363,0.0012624999,RMSProp,1.912,0.01
1913,0.5000249892755363,0.0012624999,RMSProp,1.913,0.01
1914,0.5000249892755363,0.0012624999,RMSProp,1.914,0.01
1915,0.5000249892755363,0.0012624999,RMSProp,1.915,0.01
1916,0.5000249892755363,0.0012624999,RMSProp,1.916,0.01
1917,0.5000249892755363,0.0012624999,RMSProp,1.917,0.01
1918,0.5000249892755363,0.0012624999,RMSProp,1.918,0.01
1919,0.5000249892755363,0.0012624999,RMSProp,1.919,0.01
1920,0.5000249892755363,0.0012624999,RMSProp,1.92,0.01
1921,0.5000249892755363,0.0012624999,RMSProp,1.921,0.01
1922,0.5000249892755363,0.0012624999,RMSProp,1.922,0.01
1923,0.5000249892755363,0.0012624999,RMSProp,1.923,0.01
1924,0.5000249892755363,0.0012624999,RMSProp,1.924,0.01
1925,0.5000249892755363,0.0012624999,RMSProp,1.925,0.01
1926,0.5000249892755363,0.0012624999,RMSProp,1.926,0.01
1927,0.5000249892755363,0.0012624999,RMSProp,1.927,0.01
1928,0.5000249892755363,0.0012624999,RMSProp,1.928,0.01
1929,0.5000249892755363,0.0012624999,RMSProp,1.929,0.01
1930,0.5000249892755363,0.0012624999,RMSProp,1.93,0.01
1931,0.5000249892755363,0.0012624999,RMSProp,1.931,0.01
1932,0.5000249892755363,0.0012624999,RMSProp,1.932,0.01
1933,0.5000249892755363,0.0012624999,RMSProp,1.933,0.01
1934,0.5000249892755363,0.0012624999,RMSProp,1.934,0.01
1935,0.5000249892755363,0.0012624999,RMSProp,1.935,0.01
1936,0.5000249892755363,0.0012624999,RMSProp,1.936,0.01
1937,0.5000249892755363,0.0012624999,RMSProp,1.937,0.01
1938,0.5000249892755363,0.0012624999,RMSProp,1.938,0.01
1939,0.5000249892755363,0.0012624999,RMSProp,1.939,0.01
1940,0.5000249892755363,0.0012624999,RMSProp,1.94,0.01
1941,0.5000249892755363,0.0012624999,RMSProp,1.941,0.01
1942,0.5000249892755363,0.0012624999,RMSProp,1.942,0.01
1943,0.5000249892755363,0.0012624999,RMSProp,1.943,0.01
1944,0.5000249892755363,0.0012624999,RMSProp,1.944,0.01
1945,0.5000249892755363,0.0012624999,RMSProp,1.945,0.01
1946,0.5000249892755363,0.0012624999,RMSProp,1.946,0.01
1947,0.5000249892755363,0.0012624999,RMSProp,1.947,0.01
1948,0.5000249892755363,0.0012624999,RMSProp,1.948,0.01
1949,0.5000249892755363,0.0012624999,RMSProp,1.949,0.01
1950,0.5000249892755363,0.0012624999,RMSProp,1.95,0.01
1951,0.5000249892755363,0.0012624999,RMSProp,1.951,0.01
1952,0.5000249892755363,0.0012624999,RMSProp,1.952,0.01
1953,0.5000249892755363,0.0012624999,RMSProp,1.953,0.01
1954,0.5000249892755363,0.0012624999,RMSProp,1.954,0.01
1955,0.5000249892755363,0.0012624999,RMSProp,1.955,0.01
1956,0.5000249892755363,0.0012624999,RMSProp,1.956,0.01
1957,0.5000249892755363,0.0012624999,RMSProp,1.957,0.01
1958,0.5000249892755363,0.0012624999,RMSProp,1.958,0.01
1959,0.5000249892755363,0.0012624999,RMSProp,1.959,0.01
1960,0.5000249892755363,0.0012624999,RMSProp,1.96,0.01
1961,0.5000249892755363,0.0012624999,RMSProp,1.961,0.01
1962,0.5000249892755363,0.0012624999,RMSProp,1.962,0.01
1963,0.5000249892755363,0.0012624999,RMSProp,1.963,0.01
1964,0.5000249892755363,0.0012624999,RMSProp,1.964,0.01
1965,0.5000249892755363,0.0012624999,RMSProp,1.965,0.01
1966,0.5000249892755363,0.0012624999,RMSProp,1.966,0.01
1967,0.5000249892755363,0.0012624999,RMSProp,1.967,0.01
1968,0.5000249892755363,0.0012624999,RMSProp,1.968,0.01
1969,0.5000249892755363,0.0012624999,RMSProp,1.969,0.01
1970,0.5000249892755363,0.0012624999,RMSProp,1.97,0.01
1971,0.5000249892755363,0.0012624999,RMSProp,1.971,0.01
1972,0.5000249892755363,0.0012624999,RMSProp,1.972,0.01
1973,0.5000249892755363,0.0012624999,RMSProp,1.973,0.01
1974,0.5000249892755363,0.0012624999,RMSProp,1.974,0.01
1975,0.5000249892755363,0.0012624999,RMSProp,1.975,0.01
1976,0.5000249892755363,0.0012624999,RMSProp,1.976,0.01
1977,0.5000249892755363,0.0012624999,RMSProp,1.977,0.01
1978,0.5000249892755363,0.0012624999,RMSProp,1.978,0.01
1979,0.5000249892755363,0.0012624999,RMSProp,1.979,0.01
1980,0.5000249892755363,0.0012624999,RMSProp,1.98,0.01
1981,0.5000249892755363,0.0012624999,RMSProp,1.981,0.01
1982,0.5000249892755363,0.0012624999,RMSProp,1.982,0.01
1983,0.5000249892755363,0.0012624999,RMSProp,1.983,0.01
1984,0.5000249892755363,0.0012624999,RMSProp,1.984,0.01
1985,0.5000249892755363,0.0012624999,RMSProp,1.985,0.01
1986,0.5000249892755363,0.0012624999,RMSProp,1.986,0.01
1987,0.5000249892755363,0.0012624999,RMSProp,1.987,0.01
1988,0.5000249892755363,0.0012624999,RMSProp,1.988,0.01
1989,0.5000249892755363,0.0012624999,RMSProp,1.989,0.01
1990,0.5000249892755363,0.0012624999,RMSProp,1.99,0.01
1991,0.5000249892755363,0.0012624999,RMSProp,1.991,0.01
1992,0.5000249892755363,0.0012624999,RMSProp,1.992,0.01
1993,0.5000249892755363,0.0012624999,RMSProp,1.993,0.01
1994,0.5000249892755363,0.0012624999,RMSProp,1.994,0.01
1995,0.5000249892755363,0.0012624999,RMSProp,1.995,0.01
1996,0.5000249892755363,0.0012624999,RMSProp,1.996,0.01
1997,0.5000249892755363,0.0012624999,RMSProp,1.997,0.01
1998,0.5000249892755363,0.0012624999,RMSProp,1.998,0.01
1999,0.5000249892755363,0.0012624999,RMSProp,1.999,0.01
2000,0.5000249892755363,0.0012624999,RMSProp,2.0,0.01
